file_name,label,bbox_xz,bbox_yz,bbox_xy,bbox_yy
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-209756.png,0,421.0,57.2,552.0,196.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-232564.png,0,299.0,116.0,337.2,171.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-232564.png,0,384.0,42.0,427.6,100.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-244308.png,0,174.0,35.0,287.0,180.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-246881.png,0,359.0,28.0,467.0,207.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-246881.png,0,51.0,42.0,264.0,299.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-46069.png,0,314.8,54.0,476.0,254.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-52976.png,0,318.0,38.0,348.0,81.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-52976.png,0,464.0,129.6,494.0,170.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-52976.png,0,213.2,130.8,238.0,166.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-53328.png,0,341.0,37.0,395.0,99.6
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-53328.png,0,198.0,152.0,224.4,188.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-53471.png,0,381.6,30.0,489.20000000000005,172.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-53471.png,0,126.0,50.0,206.0,174.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-69852.png,0,383.0,35.0,474.0,137.2
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-69852.png,0,270.0,96.0,329.0,168.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-83781.png,0,64.0,14.0,207.5,180.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-83781.png,0,448.0,75.0,506.0,170.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-85891.png,0,363.0,64.5,469.0,211.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-85891.png,0,115.0,107.0,248.0,301.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-86293.png,0,346.5,39.0,435.0,181.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-86496.png,0,160.727,68.7273,204.3633,124.36359999999999
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-86496.png,0,440.0,60.0,496.0,137.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-86838.png,0,161.0,136.0,205.0,191.6373
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-86838.png,0,344.636,17.8182,383.636,86.90910000000001
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Godfather_PART_1-frame-87737.png,0,191.273,53.4545,270.9994,171.9955
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Hudsucker_Proxy_1994__ENG_-frame-35802.png,0,325.143,32.0,366.28569999999996,96.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Hudsucker_Proxy_1994__ENG_-frame-35802.png,0,170.0,105.0,184.0,122.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Hudsucker_Proxy_1994__ENG_-frame-63699.png,0,194.0,42.5,216.5,74.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Hudsucker_Proxy_1994__ENG_-frame-98006.png,0,290.0,45.0,351.0,129.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Hudsucker_Proxy_1994__ENG_-frame-98006.png,0,404.5,119.5,454.0,182.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Hudsucker_Proxy_1994__ENG_-frame-98006.png,0,476.0,112.0,562.2857,216.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Hudsucker_Proxy_1994__ENG_-frame-98006.png,0,182.0,137.5,237.0,200.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Hudsucker_Proxy_1994__ENG_-frame-98006.png,0,240.5,95.0,275.5,140.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Hudsucker_Proxy_1994__ENG_-frame-98006.png,0,18.0,94.5,136.5,247.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Naked_City_1948_DVDRip_XviD-FiNaLe-frame-28445.png,0,59.6,136.889,126.4,212.4008
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Naked_City_1948_DVDRip_XviD-FiNaLe-frame-28445.png,0,423.6,100.0,481.7778,173.2
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Naked_City_1948_DVDRip_XviD-FiNaLe-frame-28445.png,0,287.6,22.2222,319.20000000000005,61.2
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Naked_City_1948_DVDRip_XviD-FiNaLe-frame-30350.png,0,210.0,44.4,297.6,149.6
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Naked_City_1948_DVDRip_XviD-FiNaLe-frame-30458.png,0,145.778,53.7778,252.801,179.6008
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Naked_City_1948_DVDRip_XviD-FiNaLe-frame-30458.png,0,284.8,105.6,338.0,176.8
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Naked_City_1948_DVDRip_XviD-FiNaLe-frame-37296.png,0,230.222,44.8889,364.0,231.1969
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Naked_City_1948_DVDRip_XviD-FiNaLe-frame-76333.png,0,156.667,168.667,203.3333,213.3336
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Naked_City_1948_DVDRip_XviD-FiNaLe-frame-76333.png,0,52.0,143.333,98.66669999999999,198.6661
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Naked_City_1948_DVDRip_XviD-FiNaLe-frame-76486.png,0,187.2,164.8,237.6,207.3333
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Naked_City_1948_DVDRip_XviD-FiNaLe-frame-76486.png,0,142.0,136.8,172.8,174.4
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Naked_City_1948_DVDRip_XviD-FiNaLe-frame-76486.png,0,75.6,145.6,123.19999999999999,202.8
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Naked_City_1948_DVDRip_XviD-FiNaLe-frame-80144.png,0,71.3333,242.667,131.3333,300.66700000000003
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Naked_City_1948_DVDRip_XviD-FiNaLe-frame-80144.png,0,126.667,136.889,179.3333,208.66610000000003
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Naked_City_1948_DVDRip_XviD-FiNaLe-frame-80144.png,0,440.667,54.6667,478.6667,103.33330000000001
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Naked_City_1948_DVDRip_XviD-FiNaLe-frame-80263.png,0,107.333,19.5556,204.6664,157.3316
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Naked_City_1948_DVDRip_XviD-FiNaLe-frame-80263.png,0,164.444,180.889,304.0,292.66700000000003
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/The_Naked_City_1948_DVDRip_XviD-FiNaLe-frame-80263.png,0,324.0,132.889,428.444,252.66700000000003
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-110777.png,0,126.286,37.7778,201.00029999999998,137.7798
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-110777.png,0,288.0,86.0,370.9998,194.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-118926.png,0,62.0,45.3333,176.001,196.9983
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-118926.png,0,324.0,94.0,431.0,214.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-123156.png,0,176.8,176.0,187.99970000000002,190.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-123156.png,0,146.667,170.133,157.0003,186.133
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-132341.png,0,111.0,110.0,163.0,188.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-132341.png,0,393.0,110.182,483.6364,218.176
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-15175.png,0,107.0,55.0,212.0,186.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-15175.png,0,306.182,111.0,361.4545,193.0909
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-23136.png,0,45.0,100.0,116.0,174.5455
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-27583.png,0,206.545,43.0,250.1813,107.2727
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-27583.png,0,338.0,57.0,392.0,114.9091
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-27664.png,0,98.0,46.0,159.0,120.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-27664.png,0,365.818,168.0,410.5455,220.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-29285.png,0,213.5,63.4286,296.0,174.0016
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-29344.png,0,308.5,27.5,406.5,133.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-29344.png,0,22.8571,48.5714,134.9991,178.9984
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-33210.png,0,54.0,153.0,126.5,236.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-33210.png,0,234.5,44.5,280.5,101.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-33210.png,0,388.5,68.0,439.0,128.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-33210.png,0,273.0,75.0,313.0,128.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-33210.png,0,22.8571,58.5,73.5,116.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-38498.png,0,302.5,141.714,360.0,232.4998
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-38498.png,0,188.0,47.0,226.5,106.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-39368.png,0,391.0,47.0,469.0,117.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-39368.png,0,182.0,146.0,221.0,200.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-39368.png,0,4.57143,149.5,63.50003,220.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-39368.png,0,378.0,154.857,422.2857,216.0007
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-45055.png,0,162.5,21.0,206.5,85.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-45055.png,0,366.0,95.0,453.0,204.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-45154.png,0,184.0,88.0,246.5,154.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-45154.png,0,348.0,61.0,432.0,161.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-49037.png,0,361.0,175.0,409.0,240.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-49037.png,0,212.0,81.0,244.5,130.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-49037.png,0,76.5,38.0,129.0,106.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-49037.png,0,383.0,54.0,416.5,110.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-49182.png,0,315.0,134.0,377.0,214.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-49182.png,0,399.0,128.0,449.0,189.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-49182.png,0,188.0,123.0,236.0,179.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-49182.png,0,58.0,131.0,127.5,205.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-59400.png,0,43.0,12.0,192.0,218.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-59400.png,0,295.0,88.0,446.0,253.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-63753.png,0,138.0,67.0,277.0,225.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-63753.png,0,307.0,17.7143,455.0,200.9943
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-66550.png,0,28.0,-10.0,241.0,238.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-66550.png,0,264.0,69.0,453.14300000000003,257.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-69874.png,0,126.0,104.0,216.0,222.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-69874.png,0,339.5,38.0,379.5,95.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-69985.png,0,79.0,94.0,200.0,226.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-69985.png,0,329.0,97.0,398.5,188.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-81331.png,0,332.0,109.0,438.0,218.857
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-81331.png,0,98.2857,108.571,170.5,197.5001
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-90023.png,0,46.2857,77.0,123.0,178.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-90023.png,0,352.0,83.4286,430.8571,176.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-92376.png,0,222.0,129.143,269.1429,190.001
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-92376.png,0,40.0,105.0,128.0,201.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_DivX-ITA__Casablanca_M_CURTIZ_1942_Bogart-bergman_-frame-92376.png,0,384.0,121.0,436.0,188.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_Divx_ITA___A__Hitchcock_-_Psycho___1960_-frame-118673.png,0,58.0,61.0,121.0,143.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_Divx_ITA___A__Hitchcock_-_Psycho___1960_-frame-118673.png,0,141.143,133.143,206.9992,202.0018
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_Divx_ITA___A__Hitchcock_-_Psycho___1960_-frame-118673.png,0,265.714,142.857,317.142,214.8571
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_Divx_ITA___A__Hitchcock_-_Psycho___1960_-frame-118673.png,0,338.0,15.0,424.0,126.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_Divx_ITA___A__Hitchcock_-_Psycho___1960_-frame-20237.png,0,280.0,44.8,296.0,66.4
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_Divx_ITA___A__Hitchcock_-_Psycho___1960_-frame-20633.png,0,104.0,44.0,306.66700000000003,303.005
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_Divx_ITA___A__Hitchcock_-_Psycho___1960_-frame-25364.png,0,249.0,52.6667,296.6667,109.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_Divx_ITA___A__Hitchcock_-_Psycho___1960_-frame-33009.png,0,210.0,32.5,348.0,202.998
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_Divx_ITA___A__Hitchcock_-_Psycho___1960_-frame-33872.png,0,194.667,30.0,311.33299999999997,203.999
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_Divx_ITA___A__Hitchcock_-_Psycho___1960_-frame-34124.png,0,193.0,26.6667,308.0,199.0027
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_Divx_ITA___A__Hitchcock_-_Psycho___1960_-frame-36314.png,0,175.0,-29.3333,346.0,231.99869999999999
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_Divx_ITA___A__Hitchcock_-_Psycho___1960_-frame-37992.png,0,181.0,0.0,334.0,227.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_Divx_ITA___A__Hitchcock_-_Psycho___1960_-frame-50134.png,0,266.0,28.5,356.0,136.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_Divx_ITA___A__Hitchcock_-_Psycho___1960_-frame-50284.png,0,62.5,40.0,148.0,137.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_Divx_ITA___A__Hitchcock_-_Psycho___1960_-frame-50284.png,0,398.0,37.5,450.0,111.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_Divx_ITA___A__Hitchcock_-_Psycho___1960_-frame-50655.png,0,135.5,29.5,198.0,116.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_Divx_ITA___A__Hitchcock_-_Psycho___1960_-frame-92052.png,0,118.0,29.0,148.0,74.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_Divx_ITA___A__Hitchcock_-_Psycho___1960_-frame-9919.png,0,58.0,75.5,114.0,147.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/_Divx_ITA___A__Hitchcock_-_Psycho___1960_-frame-9919.png,0,350.5,47.5,374.5,85.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/being_john_malkovich-frame-105697.png,0,449.0,63.0,493.0,112.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/being_john_malkovich-frame-36640.png,0,50.0,107.0,209.0,278.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/being_john_malkovich-frame-36640.png,0,248.0,56.0,423.0,272.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/being_john_malkovich-frame-4033.png,0,206.0,84.0,431.5,326.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/being_john_malkovich-frame-44754.png,0,118.0,93.0,204.0,183.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/being_john_malkovich-frame-46800.png,0,211.0,30.0,262.0,87.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/being_john_malkovich-frame-46800.png,0,282.0,24.0,346.0,92.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/being_john_malkovich-frame-46916.png,0,204.0,26.5,249.5,93.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/being_john_malkovich-frame-55933.png,0,264.0,22.0,368.5,174.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/being_john_malkovich-frame-56331.png,0,114.0,182.5,171.0,263.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/being_john_malkovich-frame-56331.png,0,252.5,36.5,316.0,110.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/being_john_malkovich-frame-56331.png,0,432.0,0.0,522.5,87.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/being_john_malkovich-frame-60216.png,0,276.0,67.0,442.0,284.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/being_john_malkovich-frame-80306.png,0,164.0,37.0,240.5,117.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/being_john_malkovich-frame-80306.png,0,453.0,30.0,518.0,105.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/being_john_malkovich-frame-9295.png,0,131.0,96.0,276.0,241.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/being_john_malkovich-frame-9295.png,0,351.0,21.0,497.0,196.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/chasing_amy-frame-105913.png,0,161.455,10.4,221.60060000000001,79.2
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/chasing_amy-frame-105913.png,0,313.091,4.8,367.6364,66.4
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/chasing_amy-frame-140636.png,0,245.6,1.6,391.2,148.79999999999998
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/chasing_amy-frame-168000.png,0,199.2,17.6,304.0,134.4
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/chasing_amy-frame-168089.png,0,231.2,61.5385,241.84619999999998,74.4615
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/chasing_amy-frame-172678.png,0,34.6667,-8.0,132.0,92.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/chasing_amy-frame-172678.png,0,271.333,20.0,354.0,92.6667
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/chasing_amy-frame-172873.png,0,60.4444,40.6667,109.33330000000001,88.66669999999999
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/chasing_amy-frame-172873.png,0,412.0,12.0,458.0006,58.6667
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/chasing_amy-frame-48275.png,0,98.0,16.0,146.0,58.6667
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/chasing_amy-frame-48275.png,0,132.667,26.0,170.0003,59.3333
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/chasing_amy-frame-48275.png,0,326.0,30.6667,369.3333,70.66669999999999
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/chasing_amy-frame-48275.png,0,434.222,37.3333,473.9996,94.66669999999999
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/chasing_amy-frame-59774.png,0,134.667,14.6667,229.3333,90.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/chasing_amy-frame-59774.png,0,228.0,30.6667,298.2222,119.33330000000001
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/chasing_amy-frame-63803.png,0,126.667,39.3333,143.3333,61.3333
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/chasing_amy-frame-63803.png,0,42.8889,55.1111,57.5556,71.7777
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/chasing_amy-frame-98749.png,0,307.333,1.71429,492.571,173.32829
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/chasing_amy-frame-99169.png,0,3.42857,-30.0,305.31957,198.286
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/mib-frame-15208.png,0,328.0,24.0,457.778,169.333
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/mib-frame-16153.png,0,288.444,61.0,322.0002,109.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/mib-frame-6182.png,0,35.0,3.0,284.0,265.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/mib-frame-6182.png,0,327.0,13.0,462.0,213.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/mib-frame-6378.png,0,198.0,14.0,253.0,101.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/mib-frame-6378.png,0,326.0,60.0,373.7778,128.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/mib-frame-86913.png,0,137.0,47.0,215.0,158.0
